backend,test,iteration,time_ms,gc_count,gc_time_ms
cairo,text-code,1,47.193,3,17.851
cairo,text-code,2,46.174,3,19.111
cairo,text-code,3,46.020,3,18.827
cairo,text-code,4,44.166,3,17.361
cairo,text-code,5,44.554,3,18.137
cairo,text-code,6,43.934,3,17.391
cairo,text-code,7,43.424,3,17.335
cairo,text-code,8,45.545,3,18.686
cairo,text-code,9,43.643,3,17.214
cairo,text-code,10,44.114,3,17.971
cairo,text-unicode,1,45.282,2,16.012
cairo,text-unicode,2,43.831,2,12.675
cairo,text-unicode,3,46.428,2,15.940
cairo,text-unicode,4,42.779,2,13.523
cairo,text-unicode,5,43.203,2,13.322
cairo,text-unicode,6,43.403,2,13.530
cairo,text-unicode,7,48.196,2,18.506
cairo,text-unicode,8,43.728,2,13.277
cairo,text-unicode,9,44.510,2,15.370
cairo,text-unicode,10,62.895,2,20.903
cairo,text-faces,1,40.768,1,6.901
cairo,text-faces,2,40.928,1,7.520
cairo,text-faces,3,43.052,1,7.841
cairo,text-faces,4,41.949,1,9.203
cairo,text-faces,5,42.231,1,7.325
cairo,text-faces,6,41.948,1,7.455
cairo,text-faces,7,64.727,1,17.153
cairo,text-faces,8,55.875,1,11.016
cairo,text-faces,9,55.556,1,11.052
cairo,text-faces,10,58.013,1,12.627
cairo,scroll-line,1,1024.845,34,225.828
cairo,scroll-line,2,1056.152,34,224.764
cairo,scroll-line,3,1077.145,34,221.799
cairo,scroll-line,4,1175.712,34,253.027
cairo,scroll-line,5,1303.872,34,246.824
cairo,scroll-line,6,1015.710,34,245.005
cairo,scroll-line,7,1014.815,34,253.370
cairo,scroll-line,8,987.559,34,231.191
cairo,scroll-line,9,964.387,34,219.040
cairo,scroll-line,10,964.484,34,217.126
cairo,scroll-page,1,334.399,27,163.206
cairo,scroll-page,2,328.983,27,159.577
cairo,scroll-page,3,333.896,27,161.060
cairo,scroll-page,4,331.941,27,161.890
cairo,scroll-page,5,335.704,27,164.202
cairo,scroll-page,6,339.009,27,163.461
cairo,scroll-page,7,334.098,27,163.721
cairo,scroll-page,8,335.760,27,165.136
cairo,scroll-page,9,341.556,27,170.246
cairo,scroll-page,10,353.784,27,181.099
cairo,scroll-random,1,1392.781,29,208.760
cairo,scroll-random,2,1118.329,29,175.318
cairo,scroll-random,3,1151.003,29,182.996
cairo,scroll-random,4,1250.929,29,179.940
cairo,scroll-random,5,1340.516,29,184.124
cairo,scroll-random,6,1452.268,29,176.124
cairo,scroll-random,7,1371.626,29,213.889
cairo,scroll-random,8,1552.967,29,229.177
cairo,scroll-random,9,1298.136,29,199.842
cairo,scroll-random,10,1454.701,29,221.845
cairo,images-display,1,28.627,3,18.694
cairo,images-display,2,27.018,3,17.002
cairo,images-display,3,30.886,3,20.951
cairo,images-display,4,26.611,3,16.813
cairo,images-display,5,28.798,3,18.023
cairo,images-display,6,28.476,3,18.823
cairo,images-display,7,26.998,3,17.089
cairo,images-display,8,27.734,3,17.868
cairo,images-display,9,25.968,3,16.342
cairo,images-display,10,27.670,3,17.903
cairo,images-scroll,1,311.977,10,85.690
cairo,images-scroll,2,314.518,10,77.103
cairo,images-scroll,3,299.633,10,75.123
cairo,images-scroll,4,311.867,10,73.245
cairo,images-scroll,5,333.796,10,76.873
cairo,images-scroll,6,401.294,10,84.119
cairo,images-scroll,7,309.481,10,76.993
cairo,images-scroll,8,313.508,10,72.971
cairo,images-scroll,9,333.311,10,74.929
cairo,images-scroll,10,360.864,10,90.436
cairo,redraw-force,1,129.895,1,7.048
cairo,redraw-force,2,135.083,1,7.927
cairo,redraw-force,3,133.450,1,9.780
cairo,redraw-force,4,130.076,1,7.239
cairo,redraw-force,5,185.239,1,11.257
cairo,redraw-force,6,189.340,1,12.676
cairo,redraw-force,7,191.615,1,10.986
cairo,redraw-force,8,187.914,1,11.790
cairo,redraw-force,9,196.627,1,7.411
cairo,redraw-force,10,197.550,1,11.083
cairo,redraw-colors,1,289.454,5,41.893
cairo,redraw-colors,2,407.479,5,57.228
cairo,redraw-colors,3,419.151,5,54.393
cairo,redraw-colors,4,387.893,5,54.363
cairo,redraw-colors,5,410.596,5,55.384
cairo,redraw-colors,6,384.101,5,47.453
cairo,redraw-colors,7,421.252,5,55.675
cairo,redraw-colors,8,406.317,5,56.139
cairo,redraw-colors,9,381.412,5,45.901
cairo,redraw-colors,10,392.341,5,51.680
cairo,resize-frame,1,62.599,0,0.000
cairo,resize-frame,2,53.954,0,0.000
cairo,resize-frame,3,62.198,0,0.000
cairo,resize-frame,4,57.082,0,0.000
cairo,resize-frame,5,57.138,0,0.000
cairo,resize-frame,6,53.602,0,0.000
cairo,resize-frame,7,53.436,0,0.000
cairo,resize-frame,8,57.068,0,0.000
cairo,resize-frame,9,61.308,0,0.000
cairo,resize-frame,10,55.218,0,0.000
