backend,test,iteration,time_ms,gc_count,gc_time_ms
skia-gl,text-code,1,49.968,3,19.100
skia-gl,text-code,2,48.177,3,17.648
skia-gl,text-code,3,47.410,3,17.604
skia-gl,text-code,4,45.687,3,16.383
skia-gl,text-code,5,47.124,3,17.092
skia-gl,text-code,6,49.366,3,18.115
skia-gl,text-code,7,47.448,3,16.791
skia-gl,text-code,8,48.696,3,18.569
skia-gl,text-code,9,48.000,3,18.007
skia-gl,text-code,10,46.655,3,16.731
skia-gl,text-unicode,1,47.052,2,11.135
skia-gl,text-unicode,2,47.758,2,12.251
skia-gl,text-unicode,3,48.043,2,12.803
skia-gl,text-unicode,4,44.230,2,11.229
skia-gl,text-unicode,5,49.553,2,12.451
skia-gl,text-unicode,6,48.666,2,11.381
skia-gl,text-unicode,7,47.523,2,12.054
skia-gl,text-unicode,8,48.640,2,11.759
skia-gl,text-unicode,9,54.158,2,16.636
skia-gl,text-unicode,10,48.643,2,11.491
skia-gl,text-faces,1,37.733,1,6.533
skia-gl,text-faces,2,39.550,1,6.834
skia-gl,text-faces,3,37.699,1,6.468
skia-gl,text-faces,4,38.232,1,6.508
skia-gl,text-faces,5,37.796,1,6.343
skia-gl,text-faces,6,43.709,1,6.866
skia-gl,text-faces,7,38.979,1,7.428
skia-gl,text-faces,8,38.073,1,6.554
skia-gl,text-faces,9,38.332,1,6.708
skia-gl,text-faces,10,38.257,1,6.747
skia-gl,scroll-line,1,790.606,35,236.178
skia-gl,scroll-line,2,819.308,35,267.493
skia-gl,scroll-line,3,800.434,35,236.289
skia-gl,scroll-line,4,804.826,35,249.481
skia-gl,scroll-line,5,780.825,35,221.728
skia-gl,scroll-line,6,769.339,35,209.344
skia-gl,scroll-line,7,760.979,35,214.938
skia-gl,scroll-line,8,769.982,35,214.675
skia-gl,scroll-line,9,758.412,35,206.994
skia-gl,scroll-line,10,759.674,35,206.653
skia-gl,scroll-page,1,349.395,27,156.260
skia-gl,scroll-page,2,365.917,28,175.491
skia-gl,scroll-page,3,355.375,28,165.080
skia-gl,scroll-page,4,410.426,28,202.815
skia-gl,scroll-page,5,392.837,28,196.623
skia-gl,scroll-page,6,400.415,28,201.172
skia-gl,scroll-page,7,386.147,28,193.341
skia-gl,scroll-page,8,364.718,28,172.831
skia-gl,scroll-page,9,388.982,28,191.935
skia-gl,scroll-page,10,380.668,28,187.231
skia-gl,scroll-random,1,1212.393,29,175.489
skia-gl,scroll-random,2,1238.753,29,193.525
skia-gl,scroll-random,3,1216.573,29,170.429
skia-gl,scroll-random,4,1226.318,29,180.799
skia-gl,scroll-random,5,1264.224,29,168.899
skia-gl,scroll-random,6,1286.807,29,202.140
skia-gl,scroll-random,7,1273.035,29,191.949
skia-gl,scroll-random,8,1291.907,29,202.713
skia-gl,scroll-random,9,1258.196,29,200.630
skia-gl,scroll-random,10,1211.200,29,176.799
skia-gl,images-display,1,29.945,3,18.883
skia-gl,images-display,2,26.271,3,16.166
skia-gl,images-display,3,27.814,3,17.093
skia-gl,images-display,4,26.326,3,16.247
skia-gl,images-display,5,26.559,3,16.373
skia-gl,images-display,6,27.853,3,17.557
skia-gl,images-display,7,28.581,3,18.313
skia-gl,images-display,8,29.917,3,19.593
skia-gl,images-display,9,28.456,3,17.001
skia-gl,images-display,10,30.473,3,19.573
skia-gl,images-scroll,1,204.596,10,70.426
skia-gl,images-scroll,2,214.435,10,67.778
skia-gl,images-scroll,3,226.710,10,66.934
skia-gl,images-scroll,4,226.468,10,65.735
skia-gl,images-scroll,5,220.994,10,68.324
skia-gl,images-scroll,6,245.640,10,69.514
skia-gl,images-scroll,7,271.852,10,85.303
skia-gl,images-scroll,8,255.187,10,84.463
skia-gl,images-scroll,9,233.112,10,77.271
skia-gl,images-scroll,10,230.885,10,77.095
skia-gl,redraw-force,1,133.125,1,7.207
skia-gl,redraw-force,2,130.820,1,10.199
skia-gl,redraw-force,3,134.417,1,7.827
skia-gl,redraw-force,4,136.530,1,8.871
skia-gl,redraw-force,5,134.523,1,11.137
skia-gl,redraw-force,6,128.922,1,8.271
skia-gl,redraw-force,7,133.103,1,10.285
skia-gl,redraw-force,8,129.112,1,6.901
skia-gl,redraw-force,9,132.587,1,10.961
skia-gl,redraw-force,10,130.583,1,9.825
skia-gl,redraw-colors,1,260.938,5,40.296
skia-gl,redraw-colors,2,264.377,5,41.752
skia-gl,redraw-colors,3,272.455,5,45.722
skia-gl,redraw-colors,4,256.563,5,36.836
skia-gl,redraw-colors,5,261.865,5,38.100
skia-gl,redraw-colors,6,269.121,5,43.675
skia-gl,redraw-colors,7,268.569,5,40.127
skia-gl,redraw-colors,8,253.689,5,37.717
skia-gl,redraw-colors,9,256.693,5,41.451
skia-gl,redraw-colors,10,259.585,5,42.480
skia-gl,resize-frame,1,64.800,0,0.000
skia-gl,resize-frame,2,67.446,0,0.000
skia-gl,resize-frame,3,63.103,0,0.000
skia-gl,resize-frame,4,63.772,0,0.000
skia-gl,resize-frame,5,69.903,0,0.000
skia-gl,resize-frame,6,63.241,0,0.000
skia-gl,resize-frame,7,61.059,0,0.000
skia-gl,resize-frame,8,67.857,0,0.000
skia-gl,resize-frame,9,62.307,0,0.000
skia-gl,resize-frame,10,63.384,0,0.000
